user_id,user_name,user_review_count,average_stars,user_elite_count,user_fans,business_id,biz_name,biz_stars,biz_city,biz_state,categories,biz_attributes_clean,stars_review,text,date
_Snvv_nGfpctBG4OOWwGLg,Aria,631,3.95,9,86,HCYs4zgL7kCLdEqKRqaPbg,Lona's Lil Eats,4.5,St Louis,MO,"Food, Asian Fusion, Chinese, Specialty Food, Thai, Ethnic Food, Vegetarian, Restaurants","RestaurantsTakeOut: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, Caters: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsTableService: False, RestaurantsReservations: False, BusinessAcceptsBitcoin: False, WiFi: 'free', BikeParking: True, WheelchairAccessible: True, Alcohol: u'full_bar', BusinessAcceptsCreditCards: True, HasTV: False, RestaurantsGoodForGroups: True, DogsAllowed: True, GoodForKids: True, NoiseLevel: 'average', ByAppointmentOnly: False, HappyHour: False, RestaurantsAttire: 'casual', RestaurantsPriceRange2: 2, Ambience: {'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}, DriveThru: None, OutdoorSeating: None, RestaurantsDelivery: None",5.0,"SO delicious and awesome service! 
-Mushroom dumplings $7
-Spicy tofu rice wrap (the faves)
-make your own plate with tofu glass noodles and sesame sauce. 
-the side salads were also sooo good

-SAUCES! Are what she is known for!!",2018-03-11 15:50:25
_Wkf2RNDnBuqMOpzSqmZXw,Nancy,934,4.12,9,86,S3W5FolQsYjvwWTkc5yWxw,Thai Corner Cafe,4.0,Reno,NV,"Bars, Food, Nightlife, Cocktail Bars, Sushi Bars, Thai, Restaurants","RestaurantsReservations: True, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': True, 'street': True, 'validated': True, 'lot': False, 'valet': False}, RestaurantsTakeOut: True, Alcohol: u'full_bar', GoodForKids: True, WiFi: u'no', Caters: False, RestaurantsPriceRange2: 2, RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', GoodForDancing: False, BikeParking: False, Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, HappyHour: True, ByAppointmentOnly: False, HasTV: True, NoiseLevel: u'average', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, Corkage: True, BestNights: {'monday': True, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, Smoking: u'no', CoatCheck: False, RestaurantsDelivery: None, BYOB: False, DogsAllowed: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': None, 'upscale': False, 'classy': None, 'casual': True}, OutdoorSeating: False, RestaurantsTableService: True",5.0,"I really do need to update this review!

This is very much our neighborhood go to place when needing some nourishment  when we don't feel like cooking, didn't make it to the grocery store, or have out of town guests.

We have been coming here for 10 years now and keep coming back for a reason - the service is good, the food is good, and they greet us like family.

This is not fancy cutting edge fusion food, but is basic Thai food. We almost always order the chicken saté as an appetizer. Their peanut sauce is the best anywhere. The pot stickers and spring rolls are also very good.

I very much enjoy their curry - my favorites are red , green  and panang. I also love their Bra Ram and Thai Cashew. My husband's favorite is drunken noodles. 

They have a full bar, Boba, and Thai tea. 

Service is quick and the food comes out fresh and perfectly cooked every time. They do takeout and delivery. 

So yes - I highly recommend Thai Corner.",2022-01-03 20:13:59
__QLyY_W06q10ZfBQg7Dcg,Anna,466,4.2,9,182,r8aGTEd3_tfQ9zFP4LctMA,Grand Cathedral Cigars,5.0,Tampa,FL,"Bars, Cigar Bars, Nightlife, Tobacco Shops, Shopping","WheelchairAccessible: True, BusinessAcceptsCreditCards: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WiFi: u'free', ByAppointmentOnly: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, OutdoorSeating: True, HasTV: True, Smoking: u'yes'",5.0,"Last weekend, a friend of mine and I had just finished an amazing dinner at Bern's Steak House and were looking for somewhere to smoke a cigar. We had heard great things about Grand Cathedral Cigars, so headed over there for a nightcap and a stogie.

""Wow"" was the first word out of my mouth when I first laid my eyes on the breathtaking gorgeous exterior of GCC. This remodeled church was recently converted into a cigar bar and it was quite extraordinary on the outside. 

The interior of Grand Cathedral Cigars was just as amazing. I was absolutely speechless at the complete transformation and decor of this place. The humidor was also very impressive. Arturo Fuente is one of my favorite cigar brands and GCC has a wide variety of them. 

Dominic was friendly and a pleasure to deal with when we chose our cigars. We were lucky to run into him later in the evening and he escorted us to the third level so we could explore more of the venue. 

We were there on a Saturday night so the bar was pretty packed. We thankfully didn't have to wait too long to receive our drinks. 

My only feedback is that there should be a couple more smoke eaters installed. There is also outside seating for those who are overwhelmed with the smoke. We were lucky enough to be on the third level where the smoke was not as prevalent. 

If you are a cigar smoker, you should definitely stop by Grand Cathedral Cigars. The ambiance, ample parking and the friendly staff make this place worth a visit. 

Thanks again to Dominic for the hospitality and we will be back soon!",2021-08-05 05:51:03
_i3uTqtUfyVZDryKzUGGiw,Paul,643,3.52,0,38,iv2-IAR_ej7MnN2DZyU33Q,Verizon,2.0,Philadelphia,PA,"Home Services, Shopping, Mobile Phones, Internet Service Providers, Professional Services, Electronics","BikeParking: True, RestaurantsPriceRange2: 3, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsDelivery: True, ByAppointmentOnly: False, BusinessAcceptsCreditCards: True, RestaurantsTakeOut: True",1.0,"It's like Verizon is laughing at us--rubbing their profits in our faces.  
A giant storefront--thousands of high-ceilinged square feet in prime Center City--of mostly empty space.
What's the rent, like $50,000 a month?
Made an appointment, still had to wait ~twenty minutes in line jjust to have to wait another hour + with a rep, just to buy a replacement for my broken phone.  I don't blame the two people who worked on my issue, they were victims of Verizon same as me.

btw--i'm tired of writing negative reviews.  I generally only yelp about things I like these days but the manager texted and called on a Sunday trying to do some damage control.",2020-02-02 20:24:03
_jqTa-3-fqmBxnkANJHtFw,Brian,1151,4.2,6,96,qmaI4o8RQC1SF9VsxY4VFw,Boise Fry Company,4.0,Boise,ID,"Restaurants, Food, American (New), Local Flavor, Fast Food, Gluten-Free, Burgers","RestaurantsAttire: u'casual', WiFi: u'free', BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, RestaurantsTakeOut: True, NoiseLevel: u'average', GoodForKids: True, BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 2, Ambience: {'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}, Alcohol: u'beer_and_wine', RestaurantsReservations: True, DriveThru: False, BikeParking: True, RestaurantsGoodForGroups: True, DogsAllowed: False, Caters: False, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsDelivery: False, RestaurantsTableService: False, WheelchairAccessible: True, OutdoorSeating: True, HasTV: False",4.0,"Boise Fry Company is connected to Press & Pony as they're owned by the same people. When I left Press & Pony I was told to leave out a side door rather than the front door or the elevator and I ended up right at the line to order here.

I ordered the BFC original ($6.95) and the purple fries ($3.65). The burger is a bit smaller than I expected and I guess that's fine as the price is cheaper than your typical burger, but regardless the star of the show here are the fries. They give them in silver bowls because they're fresh out of the fryer and tossed with some seasonings.

There are different types of potatoes/fries to choose from, from your typical russet and gold to interesting ones like purple. Because I wanted to go weird I aimed for ones I normally wouldn't be able to order at most other places and ordered the purple fries. They're different from your normal salty fries and are more earthy. There is a sauce station that has different sauces that you can pick and choose as your dipping accompaniment for your fries. If you can't choose which sauces to pair you can always try all of them.

It's a cool experience to try different potatoes in the state where the license plates read ""Famous Potatoes"".",2021-09-09 03:53:57
_kq9t9najTTZw-eT0VNBgw,Michael,421,3.74,9,18,GJj24BcOCr5LB0Td2rU2dg,Ben's Meat,5.0,Edmonton,AB,"Food, Butcher","BikeParking: False, RestaurantsPriceRange2: 2, RestaurantsTakeOut: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': None, 'valet': False}",4.0,"Small stores, lovingly run to share a particular culinary point of view, are my way to happiness. I collect them, like trading cards, often filling in my gap time with visits in order to get inspiration for my next cookery.

Ben's had me from the Stroopwafels, which I loved fresh in Amsterdam, and kept me with all the Dutch items, including more foodstuffs and even fan team scarves and shirts.

(I grew up in Soestdijk and Ben's brings back memories of both the foods and the way of shopping that's so different than the once-weekly big box shopping that's typical today.)

The deli counter is a big win, from traditional Italian salumi to smoked horse (tasty, salty!) to gouda to sub sandwiches (which, yes, at one time I called ""grinders"" and ""hoagies"").

Ben's: go there, enjoy the foodie love, take home some of the joy.",2018-07-09 18:11:53
_ntA5HPDzqBgwg7S3s7w7Q,Sabrina,848,3.93,9,65,makMFAcU-TEeUPfJgdANZA,Nevada Wolf Shop,3.0,Reno,NV,"Books, Mags, Music & Video, Bookstores, Computers, Shopping, Sports Wear, Fashion, Sporting Goods","BusinessAcceptsCreditCards: True, BikeParking: True, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, WheelchairAccessible: True, ByAppointmentOnly: False, RestaurantsPriceRange2: 2",3.0,"We are headed to a Wolf Pack football game this season and my wife and were both seeking some updated fan apparel. We started here because they usually have some great items that can be school bookstore specific. Overall though, their selection seemed lacking. I was used to a much larger range of products and instead felt there was a decent variety within only a few styles. A few sweatshirts, a few t-shirts, and few polos and shorts and then color/style options within that. They didn't have a large amount of fitted hats. I don't know if its due to the season, back to school, whatever the case but they also didn't have much inventory period. 
My wife found a cute cardigan for a reasonable price but that sadly, was the only purchase we made. 
Staff were nice but VERY new. When I asked for a fitting room they weren't sure how to get the key and sign off on the use sheet. Then we asked to put the cardigan on hold for a bit and they weren't sure how to hold something. They figured it out and the sweater was waiting at the counter when my wife returned to purchase it less than an hour later, but we didn't have high hopes initially. 
Also, they don't have a lot of small game time extras like face stickers, license plate frames, etc. I also wanted more alumni focused gear which I didn't find there but found at a competitor.",2019-09-21 19:06:11
_ufG-6QfPQyOg8wrH-6e2Q,Lisa,276,3.62,9,24,KaNLwL7S5dgyeFftQWS3VA,Popeyes Louisiana Chicken,2.5,Edmonton,AB,"Restaurants, Fast Food, Chicken Wings, American (Traditional)","HasTV: True, RestaurantsTakeOut: True, RestaurantsDelivery: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",4.0,"This new location just opened up end of December in a strip mall located by the Costco across from the River Cree casino and resort.  They have a drive through as well as tables inside.  There's plenty of parking in the lot in front of the restaurant.

I came here right at dinner time, 6:00 expecting it to be super busy and it was.  Lined up right back to the front door!  There were two order takers and lots of staff cooking and packaging the orders so it went fairly quickly.  They were prepared for the rush since there were several full pans of cooked chicken ready to go and more constantly being brought out.

We didn't really know what to order so tried a few items.  The fried chicken was nice and crunchy and very fresh, not greasy at all.  The pieces look bigger than average and was juicy, not overcooked or dry.  The biscuit had just the right amount of salt and was moist and not crumbly.  The fries had Cajun seasoning but was barely spicy and delicious!  The tenders were bigger than other places and for five strips, you can choose two different dipping sauces.  We had the bold bbq and a hot one.  Nothing special with these sauces but the coating was crunchy and not greasy.

The chicken comes mild or spicy but they say the mild is like regular chicken and the spicy is NOT spicy.  They offer combos and platters, the difference being you get an extra side dish and a large drink instead of medium for the platter.  Looking at the menu, there are sandwich and seafood options like shrimp and fish.  The sides come in two sizes and the regular for $2.49 looks very small.

We really enjoyed the food here and will definitely go back to try more items.  Good location for people living in the west end!",2019-01-12 07:48:20
_wsoGbLalsSaZlfxUiWuCQ,Dagan,249,3.81,3,6,jUVk21Kkf7awzvnj8oci3Q,El Fuego Restaurante,4.0,Nashville,TN,"Restaurants, Latin American","GoodForKids: True, RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', HasTV: True, DogsAllowed: False, RestaurantsReservations: False, RestaurantsTableService: True, RestaurantsTakeOut: True, RestaurantsDelivery: None, Ambience: {'touristy': False, 'hipster': None, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, Alcohol: 'full_bar', RestaurantsPriceRange2: 1, BusinessAcceptsCreditCards: True, WiFi: 'no', GoodForMeal: {u'breakfast': None, u'brunch': True, u'lunch': True, u'dinner': None, u'latenight': None, u'dessert': None}, OutdoorSeating: True, BusinessParking: {'garage': False, 'street': None, 'validated': False, 'lot': True, 'valet': False}",4.0,"The service and trying to get food ordered absolutely sucked when we went. The manager corrected things thank god. The food is amazing, up there with the best of the best I have ever had. And the music and atmosphere make you feel like you our in Miami or something far away.",2021-12-01 05:57:37
a5Q6X78wxXUblX27YMbJVw,Somi,359,3.92,5,10,qxo35x030xfjwjxJ4LGC6w,The Presidio Hotel,4.0,Santa Barbara,CA,"Hotels & Travel, Hotels, Event Planning & Services","BusinessAcceptsCreditCards: True, RestaurantsPriceRange2: 2, WiFi: u'free'",5.0,"This is actually a motel. They don't clean the room every day, only when you leave. They don't have breakfast or coffee or a coffee maker. Very basic place that's clean with great staff in good location. They do have 4 bikes that you can rent for a day for free, but it's first comes first serve basis. We were here for a short weekend and did not have issue with finding parking. 1 parking per room is free. We had a situation where we had to leave the car past the check out time and they were accommodating. They do have a deck where you can chill and there's also a cat! It's not a stray because it has the collar, but it likes to get inside your car and your room if they are open. So watch out for that. Overall, for the price, this place was a great stay. Close to the restaurants and a grocery store.",2021-05-12 15:36:34
aGI_wfhcJ86DJ-67Lkty8g,Di,435,3.72,7,62,uJZgom8HpK74xz8IojpT0A,Pizzeria Beddia,4.0,Philadelphia,PA,"Italian, Specialty Food, Pizza, Food, Restaurants, Nightlife, Bars, Juice Bars & Smoothies","RestaurantsAttire: u'casual', NoiseLevel: u'average', BikeParking: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsPriceRange2: 2, GoodForKids: False, Caters: False, GoodForDancing: False, HasTV: False, RestaurantsGoodForGroups: True, RestaurantsTakeOut: True, WiFi: u'no', CoatCheck: False, BusinessAcceptsBitcoin: False, DogsAllowed: False, RestaurantsTableService: True, Alcohol: u'full_bar', RestaurantsReservations: True, Smoking: u'no', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}, RestaurantsDelivery: True, BusinessAcceptsCreditCards: True, Music: {u'dj': None, u'live': False, u'jukebox': False, u'video': False, u'background_music': False, u'karaoke': None, u'no_music': False}, WheelchairAccessible: True, OutdoorSeating: True, HappyHour: False, Corkage: True, BestNights: {u'monday': True, u'tuesday': False, u'wednesday': False, u'thursday': True, u'friday': False, u'saturday': True, u'sunday': False}, Ambience: {u'divey': False, u'hipster': None, u'casual': True, u'touristy': False, u'trendy': False, u'intimate': False, u'romantic': False, u'classy': True, u'upscale': False}",5.0,"Dad calls me and says, ""Have you been to Pizzeria Beddia? I read about it in Bon Appetit. Best pizza in America, Knowlton says."" So I'm all like PFFFFFT, hell no. ""Best Pizza??"" Is there such a thing?! It's like if I'm in a room with Sofia Vergara, Charlize Theron and Halle Berry and you're like ""Which one is the most beautiful??""  It's a DILEMMA people. I'd cuddle them all. And to further compound my problems, I went to their website where in ALL CAPS like a bad OKCupid Profile (why are you YELLING?) they instructed me that they make a limited number of pizzas and there's usually a line and please start lining up at 4pm for $30 pizzas. Not sure my boss would be cool with me leaving work at 3:30 to go stand in a line, guy. And you know I'm not gonna win a pizza on a weekend.

So, I called my between-jobs loves-food-as-much-as-me friend and was like, ""I have this really really good idea.... You stand in line by yourself and bring fifty dollars in cash. For PIZZA."" 

Thank God she agreed. Chomping on two pizzas later: Arribiatta pizza whose humorous description on the pizza board has the word ""ANGRY""-- i.e. the poops you will have later on. But, oh so happily spicy. You're like crying and smiling at the same time. And then we had a sausage with onions-- I could eat a hundo slices. 

After much contemplating and processing I knew why this place was a special five star pizza (for me): It's *not* brick oven pizza. I know that sounds weird but I think 9/10 of the philly pizza places I regularly frequent are all brick oven places. Pizza that tastes this great and it was made in a gas oven-- that's a masterful skill. Like finding out Halle Berry is almost 50. Yeah. Gorgeous.",2015-10-03 14:01:11
aM3T4jeHY_fswn6xQ41rtw,Nick,261,3.58,2,10,PWlShgXsJ8Yj3ucD7n8kdA,The Ranstead Room,4.0,Philadelphia,PA,"Bars, Lounges, Nightlife","NoiseLevel: u'average', BusinessAcceptsCreditCards: True, OutdoorSeating: False, RestaurantsReservations: False, Alcohol: u'full_bar', BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsPriceRange2: 3, WiFi: u'no', Music: {'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}, BikeParking: False, HasTV: True, RestaurantsGoodForGroups: True, BestNights: {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, Smoking: u'no', GoodForDancing: False, RestaurantsAttire: u'dressy', HappyHour: True, RestaurantsDelivery: True, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': False, 'upscale': False, 'classy': True, 'casual': False}, CoatCheck: False",5.0,"Pretty awesome spot. Not that I've ever been to one, but they nailed the speakeasy feel. 

Its a very quiet, relaxed atmosphere. The decor is very vintage, lights are low and bartenders are very helpful. This is an excellent place for a drink with 2-3 people. People don't jam in at the bar like at most places, definitely a good thing. 

The cocktails although pricey, are exceptional. But you pay for what you get here. Highly recommend.",2015-01-21 13:44:00
aOYms2STt-7u8-PwAwHEiQ,Julie,104,4.67,0,1,mYYy0lS2TkzhPtLNP-Fbgg,Annamarie's Place,4.5,Royersford,PA,"Restaurants, Breakfast & Brunch, American (Traditional)","RestaurantsAttire: u'casual', WiFi: u'free', GoodForKids: True, Alcohol: u'none', OutdoorSeating: False, RestaurantsGoodForGroups: True, RestaurantsTakeOut: True, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, RestaurantsReservations: False, BusinessAcceptsCreditCards: True, HasTV: False, NoiseLevel: u'average', Caters: True, BusinessAcceptsBitcoin: False, BikeParking: True, RestaurantsDelivery: True, Corkage: False, RestaurantsPriceRange2: 2, RestaurantsTableService: True, BYOB: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': None, 'dinner': False, 'brunch': True, 'breakfast': True}, HappyHour: False, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",4.0,"I wish I could give this 4 1/2 stars! A star is taken off because they only have one option for vegans, the vegan pancake. Also, I found out I have celiacs so I am gluten free and they cannot combine the vegan and gluten free pancake. They should make  options for vegans and gluten free people! Easy solutions would be having a bag of the vegan gluten free pancake mix. Making a Power bowl/Buddha bowl/healthy bowl- that would sell so quickly because now more than ever people are trying to eat healthy! Just throw in a bowl a bunch or sautéed veggies with brown rice or quinoa, with a slice of avocado. And there are tons of vegan gluten free egg mixes now as well as vegan gf cheeses (violife cheese tastes EXACTLY like the real thing) I'd be willing to pay $15 for vegan gluten free scrambled eggs with vegan gf cheese, even though it wouldn't take that much to make! (A whole bag of violife cheese is $4 at acme and ""just egg"" is only $4 - a suggestion serving size is 8) You could also keep vegan gf wraps on hand and you can make a breakfast burrito with the veggies, violife cheese and ""just egg"" and charge $18. It's frustrating to go to places and the only option is fruit. People for sure will appreciate you more with having the options and will pay more for things like these. Anyway thanks for listening! I hope one day you will incorporate one or two more things. We live right around the corner and would be there all the time!",2021-11-21 12:49:29
akUC5qP68u0_frTwHLl61w,Stephanie,606,4.14,10,17,C3RFTpNj8_4Yz9gtmGeH5Q,Old Castle Restaurant,4.0,Ruskin,FL,"Food, Beer, Wine & Spirits, Restaurants, German","RestaurantsTakeOut: True, RestaurantsGoodForGroups: True, Alcohol: u'beer_and_wine', BusinessAcceptsCreditCards: True, WiFi: u'no', RestaurantsReservations: True, RestaurantsPriceRange2: 2, OutdoorSeating: False, RestaurantsAttire: u'casual', NoiseLevel: u'average', RestaurantsTableService: True, GoodForKids: True, HasTV: True, RestaurantsDelivery: False, BikeParking: True, Caters: False, DogsAllowed: False, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, Ambience: {'touristy': None, 'hipster': False, 'romantic': None, 'divey': False, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}, GoodForMeal: {'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, HappyHour: True",4.0,"The Chicken Schnitzel is absolutely to die for. So tender and delicious. The sauces I tried were nothing special, but will try others next time. Potato Pancakes were a little too greasy and rubbery for my taste.
Looking forward to trying other entrees in the future.",2021-12-06 16:04:10
aknlxLXEB7FycMMD2OFK6Q,Rod,414,3.95,3,7,pqkjSSu3oQ3FwwL48nkUyg,Arby's,4.0,Tampa,FL,"Sandwiches, Fast Food, Restaurants, Burgers","RestaurantsAttire: 'casual', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, RestaurantsGoodForGroups: True, BikeParking: True, Caters: False, Alcohol: 'none', RestaurantsPriceRange2: 1, NoiseLevel: 'average', RestaurantsReservations: False, Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, OutdoorSeating: False, HasTV: True, GoodForKids: True, RestaurantsTakeOut: True, WiFi: 'free', RestaurantsDelivery: True, GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}, DriveThru: True, BusinessAcceptsCreditCards: True",4.0,"Fast and friendly.
Beef sliced very thin, making a perfect sandwich.
All food fresh and hot.
Usually fast.
Parking lot needs cleaned.

See pic
Faux fingernail at register !!??",2019-03-10 20:00:11
amq9RgubtZJK3ASuPCkUrw,Michele,419,4.25,0,1,ETsHfis7Dm932TS0dRjcoQ,Stone Turtle,4.0,St. Louis,MO,"Whiskey Bars, Nightlife, American (New), Bars, Beer Bar, Restaurants","Alcohol: 'full_bar', HasTV: True, GoodForDancing: False, BikeParking: True, RestaurantsTakeOut: True, RestaurantsGoodForGroups: True, Smoking: u'no', RestaurantsPriceRange2: 2, GoodForKids: False, BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, OutdoorSeating: True, NoiseLevel: u'average', RestaurantsTableService: True, BusinessAcceptsCreditCards: True, HappyHour: False, WheelchairAccessible: True, Caters: False, RestaurantsAttire: 'casual', WiFi: u'free', GoodForMeal: {'dessert': None, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': None, 'breakfast': None}, RestaurantsReservations: True, Music: {u'dj': False, u'live': False, u'jukebox': None, u'video': False, u'background_music': False, u'karaoke': None, u'no_music': False}, RestaurantsDelivery: True, BYOB: False, Corkage: True, BestNights: {'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': False}, Ambience: {u'divey': False, u'hipster': None, u'casual': True, u'touristy': None, u'trendy': True, u'intimate': None, u'romantic': True, u'classy': True, u'upscale': None}, CoatCheck: False",4.0,Cute space inside. Liked the turtle in the ice cube. Food was good. Service was good.,2021-09-06 12:52:54
anGEsKKegLuEJuIZvXMCnQ,Melanie,163,4.08,2,13,32ZLvaBT40ilGwlFiMIf1Q,Sparkle Yoga,5.0,Reno,NV,"Fitness & Instruction, Yoga, Active Life, Reiki, Gyms, Health & Medical","BikeParking: True, BusinessAcceptsCreditCards: True, ByAppointmentOnly: False, BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}, GoodForKids: True, WheelchairAccessible: True, WiFi: u'free'",5.0,"I absolutely loved yoga until I had a bad experience with an instructor. I took a 5 year break from yoga. Sparkle Yoga is bringing back the love. 

The instructors are super nice! They make an effort to remember your name and acknowledge you during class. The studio is clean and well stocked with supplies if you're a newbie without any yoga gear. 

Sparkle Yoga gives customers 20% off if one brings a receipt from Sprouts. There are no criteria when it comes to bringing a receipt from Sprouts for the discount. You don't need spend a certain amount at Sprouts nor do you need to have a receipt within a certain timeframe. I love local businesses that support other businesses. Plus 20% discounts make yoga much more reasonably priced. 

Sparkle Yoga is fantastic for the beginner as that's the only class I've taken. I assume they'd be great for experienced yogis. I highly recommend Sparkle Yoga!",2019-04-17 05:24:52
b6WRBVDieqwei4wC1rOsnA,Ricky,222,3.83,6,10,yO0SE81hk7nVmVHRyORw7A,The Home Depot,3.0,Tucson,AZ,"Building Supplies, Home Services, Shopping, Nurseries & Gardening, Home & Garden, Appliances, Hardware Stores","BusinessAcceptsCreditCards: True, BikeParking: True, RestaurantsPriceRange2: 2, WiFi: u'free', BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",4.0,"I was running around today, trying to get some wood cut and the other HD's machine was down. Thankfully not here though. It took awhile to find a guy to help me so I was miffed. I also was considering renting tools but the price was so high I decided I would just buy a sander. So far it does the job but man oh man does holding a sander for hours feels like a workout.

It's got all the essentials here so I would come back if it wasn't the furthest Home Depot from my house. :)",2014-09-22 07:11:06
bBd8sOgkhbaEeZHjczV8ZQ,Erin,411,4.36,14,49,yEKmlxvhA2EWrMLbwWi7Hw,Saffron Indian Kitchen,4.0,Bala Cynwyd,PA,"Restaurants, Indian","OutdoorSeating: False, RestaurantsDelivery: True, RestaurantsGoodForGroups: True, RestaurantsAttire: u'casual', RestaurantsTakeOut: True, RestaurantsPriceRange2: 2, BikeParking: True, RestaurantsReservations: True, GoodForKids: True, Caters: True, BusinessAcceptsCreditCards: True, HasTV: False, WiFi: u'no', BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}, Alcohol: u'none', NoiseLevel: u'average', GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}, Ambience: {'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': None, 'casual': True}",5.0,"Definitely the best Indian I've had in the main line. For the future, I'll come here instead of Tiffin. 

We came in during prime restaurant time, Saturday night at 6:30, but they were able to find a table for us. Next time, however, I will call ahead because it was BUSY. 

We told our waiter we were vegan and he efficiently told us that we probably would want to order the roti (because as per usual naan wasn't dairy free). We also ordered the vegetable samosas to start, which were delightful including the yummy green sauce that accompanied them. The gobhi aloo dish, curried cauliflower and potatoes were delicious. The baingan bharta dish, roasted eggplant, was decadent and delicious. 

I will definitely return and this might become one of my favorite take-out spots too.",2014-11-10 20:29:51
